frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
25,2.5,25,0,25,0,0,-0.016106724739074707,-0.8444690704345703,5.86717414855957,5.927657203906799,-0.06936454027891159,-0.8417695164680481,5.86717414855957,5.927657197226293,-0.0013872907729819417,-0.016835389658808708,0.1173434779047966,0.11855313883422156,0.0,0.0,0.0,0.0,-0.016106724739074707,-0.8444690704345703,5.86717414855957,5.927657203906799,0.0,0.0,0.0,0.0,5.927657127380371,1.0,0.0,0.0,0.006118121091276407,0.023746272549033165,0.0,0.0,1.0
26,2.6,26,0,26,0,0,-0.01876652240753174,-0.5545082092285156,2.915022611618042,2.967353764334404,-0.053721167147159576,-0.5522187948226929,2.915022611618042,2.967353768494675,-0.0010744233150035143,-0.011044375598430634,0.0583004504442215,0.05934707355732176,0.0,0.0,0.0,0.0,-0.01876652240753174,-0.5545082092285156,2.915022611618042,2.967353764334404,0.0,0.0,0.0,0.0,2.967353582382202,1.0,0.0,0.0,0.0060885269194841385,0.023731641471385956,0.0,0.0,1.0
27,2.7,27,0,27,0,0,0.0013982057571411133,0.14323806762695312,5.782520294189453,5.784294257012667,0.0104344068095088,0.14286434650421143,5.782520294189453,5.7842942569565405,0.0002086881286231801,0.00285728694871068,0.11565040051937103,0.11568587977680438,0.0,0.0,0.0,0.0,0.0013982057571411133,0.14323806762695312,5.782520294189453,5.784294257012667,0.0,0.0,0.0,0.0,5.784294128417969,1.0,0.0,0.0,0.005947744473814964,0.023696044459939003,0.0,0.0,1.0
28,2.8,28,0,28,0,0,-0.1806887984275818,0.66851806640625,5.947242259979248,5.987424767449845,-0.13814207911491394,0.6785879731178284,5.947242259979248,5.987424769478563,-0.0027628415264189243,0.01357175875455141,0.11894484609365463,0.11974849619613198,0.0,0.0,0.0,0.0,-0.1806887984275818,0.66851806640625,5.947242259979248,5.987424767449845,0.0,0.0,0.0,0.0,5.987424850463867,1.0,0.0,0.0,0.005445581860840321,0.023576263338327408,0.0,0.0,1.0
29,2.9,29,0,29,0,0,-0.0036967992782592773,0.2731971740722656,4.078519821166992,4.087661225431727,0.01355057954788208,0.2728859484195709,4.078519821166992,4.087661225040912,0.00027101158048026264,0.0054577188566327095,0.08157039433717728,0.08175322241182546,0.0,0.0,0.0,0.0,-0.0036967992782592773,0.2731971740722656,4.078519821166992,4.087661225431727,0.0,0.0,0.0,0.0,4.087661266326904,1.0,0.0,0.0,0.004445699509233236,0.0233580581843853,0.0,0.0,1.0
30,3.0,30,0,30,0,0,0.004980802536010742,-0.2423839569091797,1.4689610004425049,1.4888321637383775,-0.010324678383767605,-0.24221517145633698,1.4689610004425049,1.4888321628338084,-0.00020649356883950531,-0.004844303242862225,0.029379218816757202,0.02977664205019898,0.0,0.0,0.0,0.0,0.004980802536010742,-0.2423839569091797,1.4689610004425049,1.4888321637383775,0.0,0.0,0.0,0.0,1.4888321161270142,1.0,0.0,0.0,0.002927183173596859,0.023102346807718277,0.0,0.0,1.0
31,3.1,31,0,31,0,0,0.07353341579437256,-0.7788562774658203,5.28590726852417,5.343485745805163,0.024237407371401787,-0.781944215297699,5.28590726852417,5.343485740524651,0.0004847481322940439,-0.015638884156942368,0.10571814328432083,0.10686971272493538,0.0,0.0,0.0,0.0,0.07353341579437256,-0.7788562774658203,5.28590726852417,5.343485745805163,0.0,0.0,0.0,0.0,5.3434858322143555,1.0,0.0,0.0,0.001476688077673316,0.022938448935747147,0.0,0.0,1.0
32,3.2,32,0,32,0,0,-5.833022594451904,0.8091239929199219,0.60695481300354,5.920069963128245,-5.770337104797363,1.1756021976470947,0.60695481300354,5.92006967654453,-0.11540673673152924,0.023512043058872223,0.012139095924794674,0.11840138809023366,0.0,0.0,0.0,0.0,-5.833022594451904,0.8091239929199219,0.60695481300354,5.920069963128245,0.0,0.0,0.0,0.0,5.920069694519043,1.0,0.0,0.0,0.0001957968925125897,0.02258894219994545,0.0,0.0,0.0
33,3.3,33,0,33,0,0,-4.493859767913818,0.4787921905517578,0.15068328380584717,4.521805284112342,-4.4546895027160645,0.7614213228225708,0.15068328380584717,4.521805662395951,-0.08909378945827484,0.015228426083922386,0.0030136655550450087,0.09043611259395529,0.0,0.0,0.0,0.0,-4.493859767913818,0.4787921905517578,0.15068328380584717,4.521805284112342,0.0,0.0,0.0,0.0,4.521805286407471,1.0,0.0,0.0,0.0006837952532805502,0.021088857203722,0.0,0.0,1.0
34,3.4,34,0,34,0,0,-5.504863739013672,-0.06545257568359375,0.22860389947891235,5.509997147696917,-5.498022556304932,0.2820603549480438,0.22860389947891235,5.509997261009137,-0.10996045172214508,0.0056412070989608765,0.0045720781199634075,0.11019994582034337,0.0,0.0,0.0,0.0,-5.504863739013672,-0.06545257568359375,0.22860389947891235,5.509997147696917,0.0,0.0,0.0,0.0,5.5099968910217285,1.0,0.0,0.0,0.0012659758795052767,0.018682371824979782,0.0,0.0,1.0
35,3.5,35,0,35,0,0,-6.721888542175293,0.15676307678222656,1.1018755435943604,6.813405165498459,-6.698598861694336,0.5806330442428589,1.1018755435943604,6.813405254021718,-0.13397197425365448,0.011612660251557827,0.022037509828805923,0.1362681019277611,0.0,0.0,0.0,0.0,-6.721888542175293,0.15676307678222656,1.1018755435943604,6.813405165498459,0.0,0.0,0.0,0.0,6.8134050369262695,1.0,0.0,0.0,0.0017635878175497055,0.01612858660519123,0.0,0.0,1.0
36,3.6,36,0,36,0,0,-7.311490058898926,-0.6118412017822266,0.37894564867019653,7.346824915718504,-7.335527420043945,-0.14923274517059326,0.37894564867019653,7.346824671046248,-0.14671054482460022,-0.0029846548568457365,0.007578912656754255,0.14693648983286703,0.0,0.0,0.0,0.0,-7.311490058898926,-0.6118412017822266,0.37894564867019653,7.346824915718504,0.0,0.0,0.0,0.0,7.346825122833252,1.0,0.0,0.0,0.0018438693368807435,0.015421569347381592,0.0,0.0,1.0
37,3.7,37,0,37,0,0,-6.574098587036133,-2.1619129180908203,0.41393178701400757,6.932818995313454,-6.697422981262207,-1.7427479028701782,0.41393178701400757,6.932819366404851,-0.1339484602212906,-0.034854955971241,0.008278635330498219,0.13865638735502664,0.0,0.0,0.0,0.0,-6.574098587036133,-2.1619129180908203,0.41393178701400757,6.932818995313454,0.0,0.0,0.0,0.0,6.93281888961792,1.0,0.0,0.0,0.0019453084096312523,0.015239614993333817,0.0,0.0,1.0
38,3.8,38,0,38,0,0,-7.519110679626465,-2.999082565307617,0.469032347202301,8.108730664458339,-7.693380832672119,-2.5186142921447754,0.469032347202301,8.108730969260527,-0.15386761724948883,-0.05037228390574455,0.009380646981298923,0.16217461935119157,0.0,0.0,0.0,0.0,-7.519110679626465,-2.999082565307617,0.469032347202301,8.108730664458339,0.0,0.0,0.0,0.0,8.10873031616211,1.0,0.0,0.0,0.0019767768681049347,0.01523854024708271,0.0,0.0,1.0
39,3.9,39,0,39,0,0,-8.24325180053711,-2.8688411712646484,0.5000104308128357,8.742508812916522,-8.407858848571777,-2.342935800552368,0.5000104308128357,8.742508164934039,-0.1681571751832962,-0.04685871675610542,0.010000208392739296,0.1748501617658757,0.0,0.0,0.0,0.0,-8.24325180053711,-2.8688411712646484,0.5000104308128357,8.742508812916522,0.0,0.0,0.0,0.0,8.742508888244629,1.0,0.0,0.0,0.0019926303066313267,0.01525001972913742,0.0,0.0,1.0
40,4.0,40,0,40,0,0,-9.26563835144043,-2.839038848876953,0.6023961305618286,9.709535351561998,-9.4263277053833,-2.248675584793091,0.6023961305618286,9.709535364425902,-0.18852655589580536,-0.04497351124882698,0.012047922238707542,0.19419070889785775,0.0,0.0,0.0,0.0,-9.26563835144043,-2.839038848876953,0.6023961305618286,9.709535351561998,0.0,0.0,0.0,0.0,9.709535598754883,1.0,0.0,0.0,0.0021047298796474934,0.015304256230592728,0.0,0.0,1.0
41,4.1,41,0,41,0,0,-12.788561820983887,-0.00118255615234375,0.9022362232208252,12.820348866160295,-12.763147354125977,0.8058375120162964,0.9022362232208252,12.820348461777368,-0.25526294112205505,0.016116749495267868,0.018044723197817802,0.25640696316570816,0.0,0.0,0.0,0.0,-12.788561820983887,-0.00118255615234375,0.9022362232208252,12.820348866160295,0.0,0.0,0.0,0.0,12.820348739624023,1.0,0.0,0.0,0.0024630289990454912,0.015501856803894043,0.0,0.0,1.0
42,4.2,42,0,42,0,0,-12.281291007995605,0.7398853302001953,0.7306963801383972,12.325236562633048,-12.210123062133789,1.5134172439575195,0.7306963801383972,12.325236474271264,-0.24420244991779327,0.030268345028162003,0.014613927341997623,0.24650471826915074,0.0,0.0,0.0,0.0,-12.281291007995605,0.7398853302001953,0.7306963801383972,12.325236562633048,0.0,0.0,0.0,0.0,12.325236320495605,1.0,0.0,0.0,0.0029239619616419077,0.015858259052038193,0.0,0.0,1.0
43,4.3,43,0,43,0,0,-16.222379684448242,7.501771926879883,2.6782732009887695,18.072502095959397,-15.71665096282959,8.510527610778809,2.6782732009887695,18.072502456504893,-0.3143330216407776,0.1702105551958084,0.053565461188554764,0.3614500521873381,0.0,0.0,0.0,0.0,-16.222379684448242,7.501771926879883,2.6782732009887695,18.072502095959397,0.0,0.0,0.0,0.0,18.07250213623047,1.0,0.0,0.0,0.0033872555941343307,0.01624567061662674,0.0,0.0,1.0
44,4.4,44,0,44,0,0,-8.569130897521973,1.2884597778320312,2.256671905517578,8.954479383365012,-8.470744132995605,1.826643705368042,2.256671905517578,8.954479408775951,-0.16941487789154053,0.03653287515044212,0.04513343796133995,0.1790895838399696,0.0,0.0,0.0,0.0,-8.569130897521973,1.2884597778320312,2.256671905517578,8.954479383365012,0.0,0.0,0.0,0.0,8.954479217529297,1.0,0.0,0.0,0.0037338901311159134,0.01660318113863468,0.0,0.0,1.0
45,4.5,45,0,45,0,0,-8.715097427368164,1.8111934661865234,2.339207887649536,9.203544886733468,-8.5834321975708,2.357546806335449,2.339207887649536,9.203544359430197,-0.1716686338186264,0.04715093597769737,0.04678415507078171,0.18407087701864602,0.0,0.0,0.0,0.0,-8.715097427368164,1.8111934661865234,2.339207887649536,9.203544886733468,0.0,0.0,0.0,0.0,9.203544616699219,1.0,0.0,0.0,0.0037955595180392265,0.016657846048474312,0.0,0.0,1.0
46,4.6,46,0,46,0,0,-8.560264587402344,2.136587142944336,2.2576847076416016,9.107155135652867,-8.408374786376953,2.6725211143493652,2.2576847076416016,9.107155203132402,-0.16816748678684235,0.05345042049884796,0.04515369236469269,0.18214309483994107,0.0,0.0,0.0,0.0,-8.560264587402344,2.136587142944336,2.2576847076416016,9.107155135652867,0.0,0.0,0.0,0.0,9.107154846191406,1.0,0.0,0.0,0.0038037735503166914,0.016670159995555878,0.0,0.0,1.0
47,4.7,47,0,47,0,0,-8.543135643005371,2.3071956634521484,2.255457639694214,9.132108606926232,-8.380514144897461,2.8417088985443115,2.255457639694214,9.132109064249471,-0.1676102727651596,0.05683417618274689,0.04510915279388428,0.18264217142972408,0.0,0.0,0.0,0.0,-8.543135643005371,2.3071956634521484,2.255457639694214,9.132108606926232,0.0,0.0,0.0,0.0,9.132108688354492,1.0,0.0,0.0,0.0038019148632884026,0.016666339710354805,0.0,0.0,1.0
48,4.8,48,0,48,0,0,-8.617518424987793,2.460552215576172,2.2353367805480957,9.236485886583274,-8.445070266723633,2.999453544616699,2.2353367805480957,9.23648547331096,-0.16890139877796173,0.059989068657159805,0.044706735759973526,0.1847297027817064,0.0,0.0,0.0,0.0,-8.617518424987793,2.460552215576172,2.2353367805480957,9.236485886583274,0.0,0.0,0.0,0.0,9.236485481262207,1.0,0.0,0.0,0.003800255712121725,0.016665419563651085,0.0,0.0,1.0
49,4.9,49,0,49,0,0,-9.410816192626953,2.4891929626464844,2.365762948989868,10.017803019999528,-9.234979629516602,3.0780980587005615,2.365762948989868,10.017802690579206,-0.18469959497451782,0.061561960726976395,0.04731525853276253,0.20035605576653498,0.0,0.0,0.0,0.0,-9.410816192626953,2.4891929626464844,2.365762948989868,10.017803019999528,0.0,0.0,0.0,0.0,10.017803192138672,1.0,0.0,0.0,0.0038796868175268173,0.01674802228808403,0.0,0.0,1.0
50,5.0,50,0,50,0,0,-9.154294967651367,2.667642593383789,2.3417091369628906,9.818402876381576,-8.967708587646484,3.240004539489746,2.3417091369628906,9.818402538651496,-0.17935416102409363,0.06480009108781815,0.04683418199419975,0.1963680408944181,0.0,0.0,0.0,0.0,-9.154294967651367,2.667642593383789,2.3417091369628906,9.818402876381576,0.0,0.0,0.0,0.0,9.818403244018555,1.0,0.0,0.0,0.0038786791265010834,0.016748987138271332,0.0,0.0,1.0
51,5.1,51,0,51,0,0,-8.994186401367188,2.757740020751953,2.2465834617614746,9.672003737347065,-8.802233695983887,3.3198184967041016,2.2465834617614746,9.672003419169837,-0.17604467272758484,0.06639637053012848,0.044931668788194656,0.1934400673992557,0.0,0.0,0.0,0.0,-8.994186401367188,2.757740020751953,2.2465834617614746,9.672003737347065,0.0,0.0,0.0,0.0,9.672003746032715,1.0,0.0,0.0,0.0038732250686734915,0.016741683706641197,0.0,0.0,1.0
52,5.2,52,0,52,0,0,-9.075601577758789,2.269105911254883,2.238084077835083,9.618960753333418,-8.914321899414062,2.8372960090637207,2.238084077835083,9.618960645978389,-0.17828643321990967,0.056745920330286026,0.04476168006658554,0.19237920819774637,0.0,0.0,0.0,0.0,-9.075601577758789,2.269105911254883,2.238084077835083,9.618960753333418,0.0,0.0,0.0,0.0,9.6189603805542,1.0,0.0,0.0,0.0038665437605232,0.016734609380364418,0.0,0.0,1.0
53,5.3,53,0,53,0,0,-8.982270240783691,2.3906707763671875,2.2391672134399414,9.560876280403841,-8.813505172729492,2.9527289867401123,2.2391672134399414,9.560876095244055,-0.17627009749412537,0.059054579585790634,0.0447833426296711,0.19121751598043904,0.0,0.0,0.0,0.0,-8.982270240783691,2.3906707763671875,2.2391672134399414,9.560876280403841,0.0,0.0,0.0,0.0,9.56087589263916,1.0,0.0,0.0,0.00386708602309227,0.016733240336179733,0.0,0.0,1.0
