frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
10,1.0,10,0,10,0,0,-0.0004247426986694336,0.003574371337890625,1.1973083019256592e-05,0.0035995388837910887,-0.0001983367110369727,0.0035940506495535374,1.1973083019256592e-05,0.003599538981205531,-3.966734311688924e-06,7.188101153587922e-05,2.3946165583765833e-07,7.199077817613412e-05,0.0,0.0,0.0,0.0,-0.0004247426986694336,0.003574371337890625,1.1973083019256592e-05,0.0035995388837910887,0.0,0.0,0.0,0.0,0.0035995389334857464,0.0,0.0,0.0,0.00789136253297329,0.032364919781684875,0.0,0.0,0.0
11,1.1,11,0,11,0,0,-0.9597490429878235,0.3698863983154297,30.422409057617188,30.43979150786291,-0.93449467420578,0.42971381545066833,30.422409057617188,30.43979150927773,-0.018689893186092377,0.008594276383519173,0.6084481477737427,0.6087957968179166,0.0,0.0,0.0,0.0,-0.9597490429878235,0.3698863983154297,30.422409057617188,30.43979150786291,0.0,0.0,0.0,0.0,30.43979263305664,1.0,0.0,0.2373744547367096,0.008644361980259418,0.024497415870428085,0.0,0.0,1.0
12,1.2,12,0,12,0,0,-0.21966856718063354,0.8485202789306641,8.756401062011719,8.800159117991203,-0.16568517684936523,0.860691249370575,8.756401062011719,8.80015912148017,-0.0033137034624814987,0.01721382513642311,0.1751280128955841,0.1760031741396174,0.0,0.0,0.0,0.0,-0.21966856718063354,0.8485202789306641,8.756401062011719,8.800159117991203,0.0,0.0,0.0,0.0,8.800159454345703,1.0,0.0,0.23676151037216187,0.008719834499061108,0.024524789303541183,0.0,0.0,1.0
13,1.3,13,0,13,0,0,-0.06404709815979004,-1.3906135559082031,6.63255500793457,6.777071198234256,-0.15167361497879028,-1.3838002681732178,6.63255500793457,6.777071196391177,-0.0030334722250699997,-0.02767600491642952,0.13265109062194824,0.13554141450149776,0.0,0.0,0.0,0.0,-0.06404709815979004,-1.3906135559082031,6.63255500793457,6.777071198234256,0.0,0.0,0.0,0.0,6.777071475982666,1.0,0.0,0.23650024831295013,0.008733724243938923,0.024534206837415695,0.0,0.0,1.0
14,1.4,14,0,14,0,0,0.008425533771514893,-0.7814750671386719,1.609519600868225,1.7892254234047027,-0.040905971080064774,-0.7804492115974426,1.609519600868225,1.7892254234534237,-0.0008181193843483925,-0.015608984045684338,0.032190389931201935,0.03578450651033631,0.0,0.0,0.0,0.0,0.008425533771514893,-0.7814750671386719,1.609519600868225,1.7892254234047027,0.0,0.0,0.0,0.0,1.789225459098816,1.0,0.0,0.2362598478794098,0.008436753414571285,0.024436695501208305,0.0,0.0,1.0
15,1.5,15,0,15,0,0,0.01400071382522583,-0.6058521270751953,0.8645629286766052,1.0558039010682918,-0.024259276688098907,-0.6055281162261963,0.8645629286766052,1.0558038973633996,-0.00048518553376197815,-0.012110562063753605,0.01729125902056694,0.021116078163772208,0.0,0.0,0.0,0.0,0.01400071382522583,-0.6058521270751953,0.8645629286766052,1.0558039010682918,0.0,0.0,0.0,0.0,1.055803894996643,1.0,0.0,0.2358967512845993,0.007959644310176373,0.02428210899233818,0.0,0.0,1.0
16,1.6,16,0,16,0,0,0.05229717493057251,-2.702930450439453,4.736471176147461,5.453689321633041,-0.1183745265007019,-2.700843572616577,4.736471176147461,5.453689369110076,-0.0023674904368817806,-0.05401686951518059,0.09472942352294922,0.10907378642084017,0.0,0.0,0.0,0.0,0.05229717493057251,-2.702930450439453,4.736471176147461,5.453689321633041,0.0,0.0,0.0,0.0,5.453689098358154,1.0,0.0,0.2359359860420227,0.007291894406080246,0.024068400263786316,0.0,0.0,1.0
17,1.7,17,0,17,0,0,0.4324570894241333,-2.634857177734375,4.964957237243652,5.63740116089938,0.2653234601020813,-2.656895875930786,4.964957237243652,5.637401227664808,0.005306469276547432,-0.05313791707158089,0.09929914027452469,0.11274802040900266,0.0,0.0,0.0,0.0,0.4324570894241333,-2.634857177734375,4.964957237243652,5.63740116089938,0.0,0.0,0.0,0.0,5.637401103973389,1.0,0.0,0.23548398911952972,0.006265649106353521,0.02379000186920166,0.0,0.0,1.0
18,1.8,18,0,18,0,0,0.07374882698059082,-2.8141403198242188,5.388438701629639,6.079481579079048,-0.10398349165916443,-2.813185453414917,5.388438701629639,6.079481606441706,-0.00207966985180974,-0.05626370757818222,0.10776877403259277,0.12158963143962469,0.0,0.0,0.0,0.0,0.07374882698059082,-2.8141403198242188,5.388438701629639,6.079481579079048,0.0,0.0,0.0,0.0,6.079481601715088,1.0,0.0,0.23521676659584045,0.005078514106571674,0.023513372987508774,0.0,0.0,1.0
19,1.9,19,0,19,0,0,0.13979774713516235,-2.6750106811523438,5.5218987464904785,6.137311408171848,-0.029286496341228485,-2.6785011291503906,5.5218987464904785,6.13731144429065,-0.000585729896556586,-0.05357002094388008,0.11043797433376312,0.12274622763402708,0.0,0.0,0.0,0.0,0.13979774713516235,-2.6750106811523438,5.5218987464904785,6.137311408171848,0.0,0.0,0.0,0.0,6.1373114585876465,1.0,0.0,0.23510301113128662,0.004119039513170719,0.02332707680761814,0.0,0.0,1.0
20,2.0,20,0,20,0,0,0.0164186954498291,-1.6802139282226562,4.57184362411499,4.870846183315027,-0.08964333683252335,-1.6779011487960815,4.57184362411499,4.8708461601995365,-0.001792866736650467,-0.03355802223086357,0.09143687039613724,0.09741692098923328,0.0,0.0,0.0,0.0,0.0164186954498291,-1.6802139282226562,4.57184362411499,4.870846183315027,0.0,0.0,0.0,0.0,4.870846271514893,1.0,0.0,0.23517802357673645,0.0035919451620429754,0.023235604166984558,0.0,0.0,1.0
21,2.1,21,0,21,0,0,0.11208885908126831,-0.6665668487548828,2.3870770931243896,2.4809297299013413,0.06980198621749878,-0.6723116636276245,2.3870770931243896,2.4809297327511795,0.0013960397336632013,-0.013446233235299587,0.047741539776325226,0.04961859263794657,0.0,0.0,0.0,0.0,0.11208885908126831,-0.6665668487548828,2.3870770931243896,2.4809297299013413,0.0,0.0,0.0,0.0,2.4809296131134033,1.0,0.0,0.23515169322490692,0.003199443919584155,0.023178687319159508,0.0,0.0,1.0
22,2.2,22,0,22,0,0,0.049778759479522705,-0.9187736511230469,3.835118055343628,3.943951501389943,-0.00829934049397707,-0.92008376121521,3.835118055343628,3.9439515089726007,-0.00016598679940216243,-0.018401674926280975,0.07670235633850098,0.07887902547311595,0.0,0.0,0.0,0.0,0.049778759479522705,-0.9187736511230469,3.835118055343628,3.943951501389943,0.0,0.0,0.0,0.0,3.943951368331909,1.0,0.0,0.23503993451595306,0.002755685243755579,0.023124780505895615,0.0,0.0,1.0
23,2.3,23,0,23,0,0,0.1981629729270935,-1.3517951965332031,7.248773097991943,7.376403611746124,0.11246345192193985,-1.3616060018539429,7.248773097991943,7.376403619547577,0.0022492690477520227,-0.02723211981356144,0.1449754536151886,0.14752806414956798,0.0,0.0,0.0,0.0,0.1981629729270935,-1.3517951965332031,7.248773097991943,7.376403611746124,0.0,0.0,0.0,0.0,7.37640380859375,1.0,0.0,0.23524954915046692,0.002079757396131754,0.023046236485242844,0.0,0.0,1.0
24,2.4,24,0,24,0,0,0.030384480953216553,-0.9551429748535156,3.2567660808563232,3.394075223755519,-0.029950037598609924,-0.9551567435264587,3.2567660808563232,3.394075237067158,-0.0005990007193759084,-0.01910313405096531,0.06513532251119614,0.0678815053683144,0.0,0.0,0.0,0.0,0.030384480953216553,-0.9551429748535156,3.2567660808563232,3.394075223755519,0.0,0.0,0.0,0.0,3.3940751552581787,1.0,0.0,0.2349679172039032,0.0008391750161536038,0.022977977991104126,0.0,0.0,1.0
25,2.5,25,0,25,0,0,0.0003497004508972168,-0.0075054168701171875,-1.7773360013961792e-05,0.0075135802845197296,-0.0001246232131961733,-0.0075125256553292274,-1.7773360013961792e-05,0.0075135802757123294,-2.4924643184931483e-06,-0.0001502505037933588,-3.554671934580256e-07,0.00015027159620321706,0.0,0.0,0.0,0.0,0.0003497004508972168,-0.0075054168701171875,-1.7773360013961792e-05,0.0075135802845197296,0.0,0.0,0.0,0.0,0.0075135803781449795,0.0,0.0,0.23594096302986145,0.0003671167651191354,0.022936642169952393,0.0,0.0,0.0
26,2.6,26,0,26,0,0,-0.43599051237106323,0.9198017120361328,5.389828205108643,5.485104465452489,-0.37707775831222534,0.9454814791679382,5.389828205108643,5.485104460614038,-0.007541554979979992,0.018909629434347153,0.1077965646982193,0.10970208975948346,0.0,0.0,0.0,0.0,-0.43599051237106323,0.9198017120361328,5.389828205108643,5.485104465452489,0.0,0.0,0.0,0.0,5.485104560852051,1.0,0.0,0.2370133399963379,0.0004923209198750556,0.022899355739355087,0.0,0.0,0.0
27,2.7,27,0,27,0,0,-0.03017526865005493,-0.07433700561523438,3.2674546241760254,3.268439422460088,-0.03480613976716995,-0.07228464633226395,3.2674546241760254,3.2684394224935795,-0.0006961227627471089,-0.00144569284748286,0.06534909456968307,0.06536879053330771,0.0,0.0,0.0,0.0,-0.03017526865005493,-0.07433700561523438,3.2674546241760254,3.268439422460088,0.0,0.0,0.0,0.0,3.268439531326294,1.0,0.0,0.23670539259910583,0.0008587058982811868,0.0229196734726429,0.0,0.0,1.0
28,2.8,28,0,28,0,0,-0.016891777515411377,-0.1474285125732422,3.1702120304107666,3.1736831625460575,-0.02616153471171856,-0.1460687220096588,3.1702120304107666,3.17368316238549,-0.0005232307012192905,-0.0029213742818683386,0.06340423971414566,0.06347366234738867,0.0,0.0,0.0,0.0,-0.016891777515411377,-0.1474285125732422,3.1702120304107666,3.1736831625460575,0.0,0.0,0.0,0.0,3.1736831665039062,1.0,0.0,0.23661498725414276,0.001197454403154552,0.022937331348657608,0.0,0.0,1.0
29,2.9,29,0,29,0,0,-0.033955156803131104,0.02577972412109375,3.8034563064575195,3.803695232531224,-0.03226066008210182,0.02787107042968273,3.8034563064575195,3.803695232518939,-0.0006452131783589721,0.0005574214155785739,0.07606912404298782,0.07607390256420096,0.0,0.0,0.0,0.0,-0.033955156803131104,0.02577972412109375,3.8034563064575195,3.803695232531224,0.0,0.0,0.0,0.0,3.8036952018737793,1.0,0.0,0.23672178387641907,0.0016316758701577783,0.022961413487792015,0.0,0.0,1.0
30,3.0,30,0,30,0,0,-0.022583723068237305,-0.462005615234375,3.7463250160217285,3.7747728857145724,-0.05169340968132019,-0.4596596658229828,3.7463250160217285,3.7747728862355654,-0.0010338681749999523,-0.009193193167448044,0.07492649555206299,0.07549545297387522,0.0,0.0,0.0,0.0,-0.022583723068237305,-0.462005615234375,3.7463250160217285,3.7747728857145724,0.0,0.0,0.0,0.0,3.774772882461548,1.0,0.0,0.23654793202877045,0.002088806824758649,0.023003172129392624,0.0,0.0,1.0
31,3.1,31,0,31,0,0,-0.25430619716644287,0.25469970703125,5.10988187789917,5.122541985065755,-0.2377266138792038,0.2702399492263794,5.10988187789917,5.122541984131189,-0.004754532128572464,0.0054047987796366215,0.10219763219356537,0.10245083431373928,0.0,0.0,0.0,0.0,-0.25430619716644287,0.25469970703125,5.10988187789917,5.122541985065755,0.0,0.0,0.0,0.0,5.122542381286621,1.0,0.0,0.2363969385623932,0.0027405195869505405,0.023075930774211884,0.0,0.0,1.0
32,3.2,32,0,32,0,0,-1.257364273071289,-0.41907691955566406,2.50911283493042,2.8376464892782054,-1.2813040018081665,-0.33889612555503845,2.50911283493042,2.837646515579135,-0.025626080110669136,-0.006777922157198191,0.05018225684762001,0.05675293043471831,0.0,0.0,0.0,0.0,-1.257364273071289,-0.41907691955566406,2.50911283493042,2.8376464892782054,0.0,0.0,0.0,0.0,2.837646484375,1.0,0.0,0.23586992919445038,0.0036483206786215305,0.023216979578137398,0.0,0.0,1.0
33,3.3,33,0,33,0,0,-0.6466098427772522,-0.7983245849609375,3.8544631004333496,3.9890239688840863,-0.6956990361213684,-0.7559293508529663,3.8544631004333496,3.989023956426366,-0.013913980685174465,-0.015118586830794811,0.07708925753831863,0.07978047476718164,0.0,0.0,0.0,0.0,-0.6466098427772522,-0.7983245849609375,3.8544631004333496,3.9890239688840863,0.0,0.0,0.0,0.0,3.9890239238739014,1.0,0.0,0.23613566160202026,0.004418979398906231,0.023341968655586243,0.0,0.0,1.0
34,3.4,34,0,34,0,0,-0.6906291246414185,0.4189567565917969,0.8056550025939941,1.1408651694664094,-0.6628144979476929,0.46170365810394287,0.8056550025939941,1.1408651584656897,-0.01325628999620676,0.009234072640538216,0.016113100573420525,0.022817303348192413,0.0,0.0,0.0,0.0,-0.6906291246414185,0.4189567565917969,0.8056550025939941,1.1408651694664094,0.0,0.0,0.0,0.0,1.1408650875091553,1.0,0.0,0.23577556014060974,0.0051698703318834305,0.023506533354520798,0.0,0.0,1.0
35,3.5,35,0,35,0,0,-0.12718570232391357,0.3647480010986328,0.6134077310562134,0.7249043741767649,-0.10391491651535034,0.3720470368862152,0.6134077310562134,0.7249043744175757,-0.002078298246487975,0.007440940476953983,0.012268153950572014,0.014498086775083907,0.0,0.0,0.0,0.0,-0.12718570232391357,0.3647480010986328,0.6134077310562134,0.7249043741767649,0.0,0.0,0.0,0.0,0.7249043583869934,0.0,0.0,0.23642276227474213,0.0056930361315608025,0.02360443025827408,0.0,0.0,0.0
36,3.6,36,0,36,0,0,-1.248725175857544,0.16774940490722656,1.6232153177261353,2.0548193096639764,-1.2356505393981934,0.24621543288230896,1.6232153177261353,2.054819277358772,-0.02471300959587097,0.004924308508634567,0.03246430680155754,0.041096385165601566,0.0,0.0,0.0,0.0,-1.248725175857544,0.16774940490722656,1.6232153177261353,2.0548193096639764,0.0,0.0,0.0,0.0,2.054819345474243,1.0,0.0,0.23618832230567932,0.006125117652118206,0.02372152730822563,0.0,0.0,1.0
37,3.7,37,0,37,0,0,-0.03649181127548218,1.2973308563232422,4.122530937194824,4.321997261820859,0.045448530465364456,1.2970479726791382,4.122530937194824,4.321997262896051,0.0009089705999940634,0.02594095841050148,0.08245061337947845,0.0864399398279479,0.0,0.0,0.0,0.0,-0.03649181127548218,1.2973308563232422,4.122530937194824,4.321997261820859,0.0,0.0,0.0,0.0,4.321997165679932,1.0,0.0,0.23665273189544678,0.007189953699707985,0.024004578590393066,0.0,0.0,1.0
38,3.8,38,0,38,0,0,0.009688138961791992,0.14298248291015625,3.01676869392395,3.020170724163671,0.018691686913371086,0.14208614826202393,3.01676869392395,3.0201707245331715,0.0003738337254617363,0.00284172291867435,0.060335371643304825,0.06040341225573704,0.0,0.0,0.0,0.0,0.009688138961791992,0.14298248291015625,3.01676869392395,3.020170724163671,0.0,0.0,0.0,0.0,3.0201706886291504,1.0,0.0,0.23683999478816986,0.007958936505019665,0.024241533130407333,0.0,0.0,1.0
39,3.9,39,0,39,0,0,-0.046521008014678955,1.34149169921875,2.739992141723633,3.051118011478214,0.03822607174515724,1.341753602027893,2.739992141723633,3.0511179750745714,0.0007645214209333062,0.026835070922970772,0.05479983985424042,0.061022356333513814,0.0,0.0,0.0,0.0,-0.046521008014678955,1.34149169921875,2.739992141723633,3.051118011478214,0.0,0.0,0.0,0.0,3.0511181354522705,1.0,0.0,0.23667012155056,0.008229697123169899,0.02433689311146736,0.0,0.0,1.0
40,4.0,40,0,40,0,0,-0.01926630735397339,0.9461631774902344,3.94248104095459,4.054473172598859,0.0404793880879879,0.945493221282959,3.94248104095459,4.054473180406844,0.0008095877710729837,0.018909864127635956,0.07884962111711502,0.08108946382852285,0.0,0.0,0.0,0.0,-0.01926630735397339,0.9461631774902344,3.94248104095459,4.054473172598859,0.0,0.0,0.0,0.0,4.054473400115967,1.0,0.0,0.2367674708366394,0.008230039849877357,0.024334199726581573,0.0,0.0,1.0
41,4.1,41,0,41,0,0,-0.02884232997894287,1.0430374145507812,3.553452491760254,3.7034826230655584,0.037035658955574036,1.0427786111831665,3.553452491760254,3.7034826154813425,0.000740713148843497,0.020855572074651718,0.07106904685497284,0.07406964940786602,0.0,0.0,0.0,0.0,-0.02884232997894287,1.0430374145507812,3.553452491760254,3.7034826230655584,0.0,0.0,0.0,0.0,3.7034826278686523,1.0,0.0,0.23689810931682587,0.00824608001857996,0.024335408583283424,0.0,0.0,1.0
42,4.2,42,0,42,0,0,-0.0215834379196167,0.7097663879394531,2.338873863220215,2.4442923553240723,0.02324913814663887,0.7097138166427612,2.338873863220215,2.444292366312354,0.00046498276060447097,0.014194276183843613,0.046777475625276566,0.04888584571452388,0.0,0.0,0.0,0.0,-0.0215834379196167,0.7097663879394531,2.338873863220215,2.4442923553240723,0.0,0.0,0.0,0.0,2.4442923069000244,1.0,0.0,0.23678486049175262,0.008261867798864841,0.024343444034457207,0.0,0.0,1.0
43,4.3,43,0,43,0,0,-0.022470951080322266,0.7866344451904297,3.282942056655884,3.3759453848311103,0.02721412666141987,0.7864845991134644,3.282942056655884,3.375945375845494,0.0005442825495265424,0.015729691833257675,0.06565883755683899,0.06751890400457003,0.0,0.0,0.0,0.0,-0.022470951080322266,0.7866344451904297,3.282942056655884,3.3759453848311103,0.0,0.0,0.0,0.0,3.3759453296661377,1.0,0.0,0.23689065873622894,0.008278531953692436,0.024345651268959045,0.0,0.0,1.0
44,4.4,44,0,44,0,0,0.03920179605484009,-0.5105991363525391,3.305198907852173,3.344635716984001,0.006902484688907862,-0.5120552778244019,3.305198907852173,3.3446357159352798,0.0001380496978526935,-0.01024110522121191,0.0661039799451828,0.06689271603443936,0.0,0.0,0.0,0.0,0.03920179605484009,-0.5105991363525391,3.305198907852173,3.344635716984001,0.0,0.0,0.0,0.0,3.3446357250213623,1.0,0.0,0.2368270754814148,0.008301392197608948,0.024354781955480576,0.0,0.0,1.0
45,4.5,45,0,45,0,0,0.09848910570144653,-1.7625102996826172,3.233459711074829,3.6839387024723007,-0.012929785996675491,-1.7652125358581543,3.233459711074829,3.683938677456618,-0.0002585957117844373,-0.035304248332977295,0.06466919183731079,0.07367877031404357,0.0,0.0,0.0,0.0,0.09848910570144653,-1.7625102996826172,3.233459711074829,3.6839387024723007,0.0,0.0,0.0,0.0,3.683938503265381,1.0,0.0,0.23679181933403015,0.008325568400323391,0.024363620206713676,0.0,0.0,1.0
46,4.6,46,0,46,0,0,0.03384751081466675,-0.5196380615234375,3.0006825923919678,3.0455320371416823,0.0009884742321446538,-0.5207383036613464,3.0006825923919678,3.045532035337272,1.9769484424614348e-05,-0.010414766147732735,0.060013651847839355,0.06091064071948469,0.0,0.0,0.0,0.0,0.03384751081466675,-0.5196380615234375,3.0006825923919678,3.0455320371416823,0.0,0.0,0.0,0.0,3.045531988143921,1.0,0.0,0.23679330945014954,0.008333425968885422,0.024366024881601334,0.0,0.0,1.0
47,4.7,47,0,47,0,0,0.028780221939086914,-0.4685821533203125,2.136735200881958,2.187700814616392,-0.0008468504529446363,-0.46946439146995544,2.136735200881958,2.1877008138001885,-1.6937008695094846e-05,-0.009389287792146206,0.04273470491170883,0.043754017141250476,0.0,0.0,0.0,0.0,0.028780221939086914,-0.4685821533203125,2.136735200881958,2.187700814616392,0.0,0.0,0.0,0.0,2.1877007484436035,1.0,0.0,0.23665621876716614,0.008158835582435131,0.02431059256196022,0.0,0.0,1.0
48,4.8,48,0,48,0,0,0.1261657476425171,-1.9412841796875,3.7344307899475098,4.2107571037868174,0.0034102341160178185,-1.9453766345977783,3.7344307899475098,4.2107570821698665,6.820468115620315e-05,-0.03890753164887428,0.0746886134147644,0.08421513904700752,0.0,0.0,0.0,0.0,0.1261657476425171,-1.9412841796875,3.7344307899475098,4.2107571037868174,0.0,0.0,0.0,0.0,4.210757255554199,1.0,0.0,0.2365906536579132,0.007904891856014729,0.024228451773524284,0.0,0.0,1.0
49,4.9,49,0,49,0,0,0.11052793264389038,-2.145395278930664,4.205976486206055,4.722835539087799,-0.02507677488029003,-2.1480941772460938,4.205976486206055,4.722835550966728,-0.000501535483635962,-0.042961884289979935,0.0841195285320282,0.09445671029650396,0.0,0.0,0.0,0.0,0.11052793264389038,-2.145395278930664,4.205976486206055,4.722835539087799,0.0,0.0,0.0,0.0,4.722835540771484,1.0,0.0,0.23659959435462952,0.0076784174889326096,0.024155063554644585,0.0,0.0,1.0
50,5.0,50,0,50,0,0,0.11968541145324707,-2.353384017944336,5.324131965637207,5.822295262278483,-0.029062606394290924,-2.35624623298645,5.324131965637207,5.822295263302367,-0.0005812520976178348,-0.04712492227554321,0.10648263990879059,0.11644590484607921,0.0,0.0,0.0,0.0,0.11968541145324707,-2.353384017944336,5.324131965637207,5.822295262278483,0.0,0.0,0.0,0.0,5.822295665740967,1.0,0.0,0.23650918900966644,0.0073070041835308075,0.0240422785282135,0.0,0.0,1.0
51,5.1,51,0,51,0,0,0.13678735494613647,-2.635425567626953,6.973507881164551,7.456137798595135,-0.02979288063943386,-2.6388049125671387,6.973507881164551,7.456137817328041,-0.000595857622101903,-0.05277609825134277,0.1394701600074768,0.14912275857645735,0.0,0.0,0.0,0.0,0.13678735494613647,-2.635425567626953,6.973507881164551,7.456137798595135,0.0,0.0,0.0,0.0,7.456137657165527,1.0,0.0,0.23651912808418274,0.006864998955279589,0.02391141653060913,0.0,0.0,1.0
