frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
10,1.0,10,0,10,0,0,-3.248453140258789e-05,0.0009984970092773438,-0.005145072937011719,0.0052411665733390535,3.059001755900681e-05,0.0009985568467527628,-0.005145072937011719,0.005241166573630481,6.118003170740849e-07,1.9971135770902038e-05,-0.00010290145291946828,0.00010482332553656806,0.0,0.0,0.0,0.0,-3.248453140258789e-05,0.0009984970092773438,-0.005145072937011719,0.0052411665733390535,0.0,0.0,0.0,0.0,0.0052411663345992565,0.0,0.0,0.0,0.0037113085854798555,0.05018192529678345,0.0,0.0,0.0
11,1.1,11,0,11,0,0,0.00012683868408203125,-0.0025615692138671875,-0.005171848461031914,0.005772845173143829,-3.506103530526161e-05,-0.0025644677225500345,-0.005171848461031914,0.005772845094065474,-7.01220699284022e-07,-5.128935299580917e-05,-0.00010343696339987218,0.00011545689602004863,0.0,0.0,0.0,0.0,0.00012683868408203125,-0.0025615692138671875,-0.005171848461031914,0.005772845173143829,0.0,0.0,0.0,0.0,0.005772845353931189,0.0,0.0,0.0,0.0037339436821639538,0.04051436111330986,0.0,0.0,0.0
12,1.2,12,0,12,0,0,1.817941665649414e-05,-0.0003299713134765625,-0.005168817937374115,0.005179371624881518,-2.6795405574375764e-06,-0.0003304608690086752,-0.005168817937374115,0.005179371625554974,-5.359081001188315e-08,-6.609217052755412e-06,-0.00010337635467294604,0.0001035874284239747,0.0,0.0,0.0,0.0,1.817941665649414e-05,-0.0003299713134765625,-0.005168817937374115,0.005179371624881518,0.0,0.0,0.0,0.0,0.005179371684789658,0.0,0.0,0.0,0.003401096211746335,0.03010178729891777,0.0,0.0,0.0
13,1.3,13,0,13,0,0,0.00010275840759277344,-0.0023069381713867188,-0.005172732286155224,0.00566477557553384,-4.302491288399324e-05,-0.002308824798092246,-0.005172732286155224,0.005664775582107999,-8.604982326687605e-07,-4.617649392457679e-05,-0.00010345464397687465,0.00011329550921707704,0.0,0.0,0.0,0.0,0.00010275840759277344,-0.0023069381713867188,-0.005172732286155224,0.00566477557553384,0.0,0.0,0.0,0.0,0.005664775613695383,0.0,0.0,0.0,0.0023087800946086645,0.01883961819112301,0.0,0.0,0.0
14,1.4,14,0,14,0,0,0.0001169443130493164,-0.0027666091918945312,-0.005145070143043995,0.005842905884050559,-5.7874662161339074e-05,-0.0027684748638421297,-0.005145070143043995,0.005842905897332999,-1.1574932159419404e-06,-5.5369495385093614e-05,-0.00010290140198776498,0.00011685811628120855,0.0,0.0,0.0,0.0,0.0001169443130493164,-0.0027666091918945312,-0.005145070143043995,0.005842905884050559,0.0,0.0,0.0,0.0,0.005842905957251787,0.0,0.0,0.03748828172683716,0.0002675999130588025,0.007224472239613533,0.0,0.0,0.0
15,1.5,15,0,15,0,0,0.41196775436401367,-8.124281883239746,-17.68118667602539,19.462734541205435,-0.10153325647115707,-8.134086608886719,-17.68118667602539,19.462734551842853,-0.0020306650549173355,-0.1626817286014557,-0.35362371802330017,0.3892546754631798,0.0,0.0,0.0,0.0,0.41196775436401367,-8.124281883239746,-17.68118667602539,19.462734541205435,0.0,0.0,0.0,0.0,19.46273422241211,1.0,0.0,0.3636131286621094,0.0005235944990999997,0.005598707124590874,0.0,0.0,0.0
16,1.6,16,0,16,0,0,0.14617353677749634,-3.4209156036376953,-11.211138725280762,11.722357347716194,-0.06999346613883972,-3.4233217239379883,-11.211138725280762,11.72235736651881,-0.0013998693320900202,-0.0684664323925972,-0.22422276437282562,0.23444713703030942,0.0,0.0,0.0,0.0,0.14617353677749634,-3.4209156036376953,-11.211138725280762,11.722357347716194,0.0,0.0,0.0,0.0,11.722357749938965,1.0,0.0,0.5220879316329956,0.0005306139937601984,0.004617286846041679,0.0,0.0,0.0
17,1.7,17,0,17,0,0,0.597467303276062,-0.36501121520996094,-7.619633674621582,7.651732986790654,0.5732426047325134,-0.401986688375473,-7.619633674621582,7.6517329878230065,0.011464851908385754,-0.00803973339498043,-0.1523926705121994,0.1530346567552048,0.0,0.0,0.0,0.0,0.597467303276062,-0.36501121520996094,-7.619633674621582,7.651732986790654,0.0,0.0,0.0,0.0,7.651732921600342,1.0,0.0,0.5611488819122314,0.0005453092744573951,0.004387511871755123,0.0,0.0,0.0
18,1.8,18,0,18,0,0,0.5482721328735352,-1.6814250946044922,-8.776264190673828,8.952687072882373,0.44107362627983093,-1.7126723527908325,-8.776264190673828,8.952687064581085,0.008821472525596619,-0.03425344452261925,-0.17552527785301208,0.17905373496400767,0.0,0.0,0.0,0.0,0.5482721328735352,-1.6814250946044922,-8.776264190673828,8.952687072882373,0.0,0.0,0.0,0.0,8.95268726348877,1.0,0.0,0.7036735415458679,0.0005393336177803576,0.003599818330258131,0.0,0.0,0.0
19,1.9,19,0,19,0,0,-1.0046250820159912,0.9623565673828125,-10.987041473388672,11.074767810485382,-0.9418936371803284,1.0238349437713623,-10.987041473388672,11.074767805864411,-0.01883787289261818,0.020476698875427246,-0.2197408229112625,0.22149534962538647,0.0,0.0,0.0,0.0,-1.0046250820159912,0.9623565673828125,-10.987041473388672,11.074767810485382,0.0,0.0,0.0,0.0,11.07476806640625,1.0,0.0,0.8198588490486145,0.0005538075347431004,0.003088992787525058,0.0,0.0,0.0
20,2.0,20,0,20,0,0,-0.9696213006973267,1.4438457489013672,-9.673027992248535,9.828139526492807,-0.8765753507614136,1.5021556615829468,-9.673027992248535,9.828139524651242,-0.017531506717205048,0.030043112114071846,-0.19346055388450623,0.1965627844292353,0.0,0.0,0.0,0.0,-0.9696213006973267,1.4438457489013672,-9.673027992248535,9.828139526492807,0.0,0.0,0.0,0.0,9.828139305114746,1.0,0.0,0.871748685836792,0.0005547775072045624,0.0029245680198073387,0.0,0.0,0.0
21,2.1,21,0,21,0,0,-1.2696267366409302,2.7384347915649414,-7.904313087463379,8.461036729780322,-1.0942883491516113,2.813096284866333,-7.904313087463379,8.46103676174868,-0.021885765716433525,0.05626192316412926,-0.15808625519275665,0.16922072810383007,0.0,0.0,0.0,0.0,-1.2696267366409302,2.7384347915649414,-7.904313087463379,8.461036729780322,0.0,0.0,0.0,0.0,8.461036682128906,1.0,0.0,0.8728533387184143,0.0005644418997690082,0.0029329159297049046,0.0,0.0,0.0
22,2.2,22,0,22,0,0,-1.0951366424560547,0.9335746765136719,-11.011240005493164,11.10487696468766,-1.0340410470962524,1.0008221864700317,-11.011240005493164,11.10487696440549,-0.02068082056939602,0.020016442984342575,-0.2202247977256775,0.22209753682219116,0.0,0.0,0.0,0.0,-1.0951366424560547,0.9335746765136719,-11.011240005493164,11.10487696468766,0.0,0.0,0.0,0.0,11.104876518249512,1.0,1.0,0.8725135922431946,0.0005552292568609118,0.00293174060061574,0.0,1.0,0.0
23,2.3,23,0,23,0,0,-1.171260952949524,3.050687789916992,-7.738232612609863,8.399928105544221,-0.9764139652252197,3.1185193061828613,-7.738232612609863,8.399928027154813,-0.019528279080986977,0.062370385974645615,-0.15476465225219727,0.16799856046179304,0.0,0.0,0.0,0.0,-1.171260952949524,3.050687789916992,-7.738232612609863,8.399928105544221,0.0,0.0,0.0,0.0,8.399928092956543,1.0,1.0,0.872124195098877,0.0005629467195831239,0.002919222926720977,0.0,1.0,0.0
24,2.4,24,0,24,0,0,-1.180798053741455,2.864959239959717,-7.6829142570495605,8.284289165132128,-0.9976524114608765,2.933763027191162,-7.6829142570495605,8.28428918586157,-0.0199530478566885,0.05867525935173035,-0.15365828573703766,0.16568578380298424,0.0,0.0,0.0,0.0,-1.180798053741455,2.864959239959717,-7.6829142570495605,8.284289165132128,0.0,0.0,0.0,0.0,8.284289360046387,1.0,1.0,0.8720347881317139,0.0005593946552835405,0.0029149530455470085,0.0,1.0,0.0
25,2.5,25,0,25,0,0,-0.9222347736358643,3.192080497741699,-7.69744873046875,8.383949656335076,-0.7189615368843079,3.243915557861328,-7.69744873046875,8.383949594090412,-0.014379230327904224,0.06487830728292465,-0.15394897758960724,0.16767899308382642,0.0,0.0,0.0,0.0,-0.9222347736358643,3.192080497741699,-7.69744873046875,8.383949656335076,0.0,0.0,0.0,0.0,8.383949279785156,1.0,1.0,0.873727560043335,0.0005637507420033216,0.0029014423489570618,0.0,1.0,0.0
26,2.6,26,0,26,0,0,-0.7227240204811096,2.3700289726257324,-9.089238166809082,9.420913851312127,-0.5717236995697021,2.41091251373291,-9.089238166809082,9.420913840520065,-0.011434474028646946,0.0482182502746582,-0.1817847639322281,0.1884182773877239,0.0,0.0,0.0,0.0,-0.7227240204811096,2.3700289726257324,-9.089238166809082,9.420913851312127,0.0,0.0,0.0,0.0,9.420913696289062,1.0,1.0,0.8746156692504883,0.0005618425784632564,0.00289048720151186,0.0,1.0,0.0
27,2.7,27,0,27,0,0,0.06290185451507568,2.4060869216918945,-9.097996711730957,9.410991185029637,0.21461175382137299,2.397321939468384,-9.097996711730957,9.410991172719378,0.004292234778404236,0.04794643819332123,-0.18195992708206177,0.18821981638108182,0.0,0.0,0.0,0.0,0.06290185451507568,2.4060869216918945,-9.097996711730957,9.410991185029637,0.0,0.0,0.0,0.0,9.410991668701172,1.0,1.0,0.8783965706825256,0.0005597882554866374,0.002876227255910635,0.0,1.0,0.0
28,2.8,28,0,28,0,0,-0.4524518847465515,2.437070846557617,-9.077411651611328,9.409751819892003,-0.2977595925331116,2.4607653617858887,-9.077411651611328,9.409751815723931,-0.005955191794782877,0.04921530559659004,-0.18154822289943695,0.18819502610914574,0.0,0.0,0.0,0.0,-0.4524518847465515,2.437070846557617,-9.077411651611328,9.409751819892003,0.0,0.0,0.0,0.0,9.409751892089844,1.0,1.0,0.8830596804618835,0.0005705277435481548,0.0028511337004601955,0.0,1.0,0.0
29,2.9,29,0,29,0,0,-0.4364478588104248,2.878875732421875,-9.283705711364746,9.729625067360725,-0.25390756130218506,2.90067982673645,-9.283705711364746,9.729625082301405,-0.005078150890767574,0.05801359564065933,-0.18567411601543427,0.19459250307691783,0.0,0.0,0.0,0.0,-0.4364478588104248,2.878875732421875,-9.283705711364746,9.729625067360725,0.0,0.0,0.0,0.0,9.72962474822998,1.0,1.0,0.8871068358421326,0.0005734540172852576,0.0028396500274538994,0.0,1.0,0.0
30,3.0,30,0,30,0,0,0.2504962682723999,3.2075891494750977,-9.734888076782227,10.2527763264262,0.45241081714630127,3.1853888034820557,-9.734888076782227,10.252776367613633,0.009048216044902802,0.06370777636766434,-0.19469775259494781,0.20505551894262947,0.0,0.0,0.0,0.0,0.2504962682723999,3.2075891494750977,-9.734888076782227,10.2527763264262,0.0,0.0,0.0,0.0,10.252776145935059,1.0,1.0,0.8870710730552673,0.0005760485073551536,0.0028310127090662718,0.0,1.0,0.0
31,3.1,31,0,31,0,0,-0.038743436336517334,3.4931654930114746,-9.751917839050293,10.358745472064298,0.1817687600851059,3.4886484146118164,-9.751917839050293,10.358745540967002,0.0036353750620037317,0.06977296620607376,-0.1950383484363556,0.20717490225849414,0.0,0.0,0.0,0.0,-0.038743436336517334,3.4931654930114746,-9.751917839050293,10.358745472064298,0.0,0.0,0.0,0.0,10.358745574951172,1.0,1.0,0.8869876265525818,0.0005802316009066999,0.0028240769170224667,0.0,1.0,0.0
32,3.2,32,0,32,0,0,0.7209573984146118,3.9221811294555664,-9.500649452209473,10.303670433217198,0.9670283198356628,3.868868112564087,-9.500649452209473,10.303670426481407,0.01934056542813778,0.07737736403942108,-0.19001299142837524,0.2060734113085164,0.0,0.0,0.0,0.0,0.7209573984146118,3.9221811294555664,-9.500649452209473,10.303670433217198,0.0,0.0,0.0,0.0,10.303670883178711,1.0,1.0,0.8864829540252686,0.0005711379344575107,0.0028362174052745104,0.0,1.0,0.0
33,3.3,33,0,33,0,0,0.25024086236953735,3.53322172164917,-10.325799942016602,10.916428933771474,0.47270482778549194,3.5103883743286133,-10.325799942016602,10.916428941525853,0.009454096667468548,0.07020776718854904,-0.20651599764823914,0.21832857761192614,0.0,0.0,0.0,0.0,0.25024086236953735,3.53322172164917,-10.325799942016602,10.916428933771474,0.0,0.0,0.0,0.0,10.91642951965332,1.0,1.0,0.88669753074646,0.0005831072339788079,0.0028081820346415043,0.0,1.0,0.0
34,3.4,34,0,34,0,0,0.2539479434490204,4.1328020095825195,-10.456188201904297,11.246173292370784,0.5142408013343811,4.108540058135986,-10.456188201904297,11.24617342586836,0.010284815914928913,0.08217079937458038,-0.20912376046180725,0.2249234645339362,0.0,0.0,0.0,0.0,0.2539479434490204,4.1328020095825195,-10.456188201904297,11.246173292370784,0.0,0.0,0.0,0.0,11.246173858642578,1.0,1.0,0.8861948847770691,0.0005839916993863881,0.0028092421125620604,0.0,1.0,0.0
35,3.5,35,0,35,0,0,-0.08268934488296509,5.360116958618164,-10.915426254272461,12.160765668751443,0.2557237446308136,5.354651927947998,-10.915426254272461,12.160765691991017,0.0051144747994840145,0.10709303617477417,-0.21830852329730988,0.24321531118303003,0.0,0.0,0.0,0.0,-0.08268934488296509,5.360116958618164,-10.915426254272461,12.160765668751443,0.0,0.0,0.0,0.0,12.160765647888184,1.0,1.0,0.8858630657196045,0.0005771928699687123,0.002811092883348465,0.0,1.0,0.0
36,3.6,36,0,36,0,0,0.006804734468460083,4.5961408615112305,-10.815546035766602,11.751620874375202,0.2968290150165558,4.586550712585449,-10.815546035766602,11.751620779920549,0.005936580244451761,0.0917310118675232,-0.21631091833114624,0.23503241247219991,0.0,0.0,0.0,0.0,0.006804734468460083,4.5961408615112305,-10.815546035766602,11.751620874375202,0.0,0.0,0.0,0.0,11.751620292663574,1.0,1.0,0.8856286406517029,0.0005838028155267239,0.002826620591804385,0.0,1.0,0.0
37,3.7,37,0,37,0,0,-0.2809019088745117,2.527557373046875,-8.641268730163574,9.007717658949783,-0.12084142863750458,2.54024600982666,-8.641268730163574,9.007717674761915,-0.002416828414425254,0.05080492049455643,-0.17282536625862122,0.1801543455719832,0.0,0.0,0.0,0.0,-0.2809019088745117,2.527557373046875,-8.641268730163574,9.007717658949783,0.0,0.0,0.0,0.0,9.007718086242676,1.0,1.0,0.8837073445320129,0.0005737922620028257,0.0028127774130553007,0.0,1.0,0.0
38,3.8,38,0,38,0,0,-0.006677985191345215,2.688614845275879,-8.88228702545166,9.280286481797367,0.16299940645694733,2.6836776733398438,-8.88228702545166,9.280286496838068,0.003259988036006689,0.053673550486564636,-0.177645742893219,0.18560573135523692,0.0,0.0,0.0,0.0,-0.006677985191345215,2.688614845275879,-8.88228702545166,9.280286481797367,0.0,0.0,0.0,0.0,9.28028678894043,1.0,1.0,0.8836238980293274,0.0005716175655834377,0.0028346474282443523,0.0,1.0,0.0
39,3.9,39,0,39,0,0,0.46446138620376587,3.389010429382324,-8.147859573364258,8.8367828816261,0.6773979663848877,3.3529460430145264,-8.147859573364258,8.836782830843628,0.013547958806157112,0.06705892086029053,-0.16295719146728516,0.17673565657689302,0.0,0.0,0.0,0.0,0.46446138620376587,3.389010429382324,-8.147859573364258,8.8367828816261,0.0,0.0,0.0,0.0,8.836782455444336,1.0,1.0,0.8831908106803894,0.0005615162081085145,0.0028484752401709557,0.0,1.0,0.0
40,4.0,40,0,40,0,0,0.4976271092891693,3.9781980514526367,-8.453842163085938,9.356342223051195,0.7476781010627747,3.93886661529541,-8.453842163085938,9.356342237983124,0.014953562058508396,0.07877732813358307,-0.1690768450498581,0.1871268446218169,0.0,0.0,0.0,0.0,0.4976271092891693,3.9781980514526367,-8.453842163085938,9.356342223051195,0.0,0.0,0.0,0.0,9.356342315673828,1.0,1.0,0.8825967311859131,0.0005613159155473113,0.0028469511307775974,0.0,1.0,0.0
41,4.1,41,0,41,0,0,0.4158012270927429,3.65771484375,-8.280752182006836,9.062153454805976,0.6457912921905518,3.624185800552368,-8.280752182006836,9.062153486330141,0.012915825471282005,0.07248371094465256,-0.1656150370836258,0.1812430616827119,0.0,0.0,0.0,0.0,0.4158012270927429,3.65771484375,-8.280752182006836,9.062153454805976,0.0,0.0,0.0,0.0,9.062152862548828,1.0,1.0,0.8825450539588928,0.0005604096222668886,0.0028587239794433117,0.0,1.0,0.0
42,4.2,42,0,42,0,0,0.4772273898124695,3.65726375579834,-8.59607982635498,9.353924980569946,0.707066535949707,3.619859218597412,-8.59607982635498,9.353924963874345,0.014141330495476723,0.07239717990159988,-0.17192159593105316,0.18707849698286338,0.0,0.0,0.0,0.0,0.4772273898124695,3.65726375579834,-8.59607982635498,9.353924980569946,0.0,0.0,0.0,0.0,9.353924751281738,1.0,1.0,0.8825212121009827,0.0005621383897960186,0.002851917641237378,0.0,1.0,0.0
43,4.3,43,0,43,0,0,0.48742014169692993,3.822650909423828,-8.586438179016113,9.41154392073459,0.7276756763458252,3.784273624420166,-8.586438179016113,9.411543941165712,0.014553513377904892,0.07568547129631042,-0.17172876000404358,0.18823087506971825,0.0,0.0,0.0,0.0,0.48742014169692993,3.822650909423828,-8.586438179016113,9.41154392073459,0.0,0.0,0.0,0.0,9.411543846130371,1.0,1.0,0.8821993470191956,0.000560724176466465,0.0028402144089341164,0.0,1.0,0.0
44,4.4,44,0,44,0,0,0.4684203267097473,3.7545080184936523,-8.888604164123535,9.660384674011809,0.704413652420044,3.717465400695801,-8.888604164123535,9.660384649979543,0.014088273048400879,0.0743493065237999,-0.17777207493782043,0.19320768474818567,0.0,0.0,0.0,0.0,0.4684203267097473,3.7545080184936523,-8.888604164123535,9.660384674011809,0.0,0.0,0.0,0.0,9.660385131835938,1.0,1.0,0.882038414478302,0.0005604967009276152,0.002841310342773795,0.0,1.0,0.0
45,4.5,45,0,45,0,0,0.46525925397872925,3.7682437896728516,-8.115973472595215,8.960198258949971,0.702125608921051,3.7313733100891113,-8.115973472595215,8.960198243220814,0.014042511582374573,0.07462746649980545,-0.16231946647167206,0.17920396224238175,0.0,0.0,0.0,0.0,0.46525925397872925,3.7682437896728516,-8.115973472595215,8.960198258949971,0.0,0.0,0.0,0.0,8.960198402404785,1.0,1.0,0.882801353931427,0.0005602428573183715,0.002832629019394517,0.0,1.0,0.0
46,4.6,46,0,46,0,0,-0.1277351975440979,4.008641242980957,-7.322466850280762,8.348894637560123,0.12548327445983887,4.008712291717529,-7.322466850280762,8.348894601286869,0.0025096654426306486,0.08017424494028091,-0.14644932746887207,0.16697788323147178,0.0,0.0,0.0,0.0,-0.1277351975440979,4.008641242980957,-7.322466850280762,8.348894637560123,0.0,0.0,0.0,0.0,8.348894119262695,1.0,1.0,0.8838801980018616,0.0005712633137591183,0.00279618171043694,0.0,1.0,0.0
47,4.7,47,0,47,0,0,-0.09158837795257568,3.6495676040649414,-7.303745746612549,8.165318980834563,0.1388988345861435,3.648073434829712,-7.303745746612549,8.165319014179454,0.002777976682409644,0.0729614645242691,-0.14607490599155426,0.1633063704220249,0.0,0.0,0.0,0.0,-0.09158837795257568,3.6495676040649414,-7.303745746612549,8.165318980834563,0.0,0.0,0.0,0.0,8.165319442749023,1.0,1.0,0.8842080235481262,0.0005700443871319294,0.0027847345918416977,0.0,1.0,0.0
48,4.8,48,0,48,0,0,0.28817957639694214,4.911413192749023,-6.1781744956970215,7.897776086813466,0.5975382328033447,4.883438587188721,-6.1781744956970215,7.897775919446351,0.011950764805078506,0.09766876697540283,-0.1235634908080101,0.15795551615117162,0.0,0.0,0.0,0.0,0.28817957639694214,4.911413192749023,-6.1781744956970215,7.897776086813466,0.0,0.0,0.0,0.0,7.897776126861572,1.0,1.0,0.8855670094490051,0.0005624162149615586,0.0027715167962014675,0.0,1.0,0.0
49,4.9,49,0,49,0,0,0.5937765836715698,1.3317670822143555,-9.82644271850586,9.934039998543556,0.6766338348388672,1.291642665863037,-9.82644271850586,9.934039995027367,0.013532676734030247,0.025832852348685265,-0.1965288519859314,0.19868079741878647,0.0,0.0,0.0,0.0,0.5937765836715698,1.3317670822143555,-9.82644271850586,9.934039998543556,0.0,0.0,0.0,0.0,9.934040069580078,1.0,1.0,0.892657995223999,0.0005837259814143181,0.0027779159136116505,0.0,1.0,0.0
50,5.0,50,0,50,0,0,1.9567899703979492,2.2021656036376953,-8.42334270477295,8.92363505843592,2.0918567180633545,2.074294090270996,-8.42334270477295,8.923635067834836,0.04183713346719742,0.04148587957024574,-0.16846685111522675,0.1784726978143968,0.0,0.0,0.0,0.0,1.9567899703979492,2.2021656036376953,-8.42334270477295,8.92363505843592,0.0,0.0,0.0,0.0,8.923635482788086,1.0,1.0,0.8961051106452942,0.0005902373231947422,0.0027679824270308018,0.0,1.0,0.0
51,5.1,51,0,51,0,0,2.1839523315429688,2.92128849029541,-7.048840045928955,7.936606341697698,2.3639464378356934,2.777648448944092,-7.048840045928955,7.936606306222408,0.04727892950177193,0.05555296689271927,-0.14097680151462555,0.1587321261456269,0.0,0.0,0.0,0.0,2.1839523315429688,2.92128849029541,-7.048840045928955,7.936606341697698,0.0,0.0,0.0,0.0,7.936606407165527,1.0,1.0,0.8999118804931641,0.0006004813476465642,0.0027358755469322205,0.0,1.0,0.0
