frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
14,1.4,14,0,14,0,0,-0.0004718303680419922,0.0049686431884765625,-0.009903598576784134,0.011090144444536414,-0.00015734543558210135,0.00498851528391242,-0.009903598576784134,0.011090144593016226,-3.146908738926868e-06,9.977030276786536e-05,-0.00019807196804322302,0.00022180288743277942,0.0,0.0,0.0,0.0,-0.0004718303680419922,0.0049686431884765625,-0.009903598576784134,0.011090144444536414,0.0,0.0,0.0,0.0,0.011090144515037537,0.0,0.0,0.0,0.008949830196797848,0.018061064183712006,0.0,0.0,0.0
15,1.5,15,0,15,0,0,-2.5272369384765625e-05,-0.0017137527465820312,-0.00992313027381897,0.010070059662199341,-0.00013336777919903398,-0.0017087423475459218,-0.00992313027381897,0.01007005967241544,-2.6673556021705735e-06,-3.417484549572691e-05,-0.0001984625996556133,0.000201401187465788,0.0,0.0,0.0,0.0,-2.5272369384765625e-05,-0.0017137527465820312,-0.00992313027381897,0.010070059662199341,0.0,0.0,0.0,0.0,0.010070059448480606,0.0,0.0,0.0,0.013747841119766235,0.02127947472035885,0.0,0.0,0.0
16,1.6,16,0,16,0,0,0.0001138448715209961,-0.0038928985595703125,-0.009922156110405922,0.010659118243510662,-0.00013204205606598407,-0.0038923239335417747,-0.009922156110405922,0.010659118283772716,-2.6408411031297874e-06,-7.784647459629923e-05,-0.00019844311464112252,0.00021318235714353555,0.0,0.0,0.0,0.0,0.0001138448715209961,-0.0038928985595703125,-0.009922156110405922,0.010659118243510662,0.0,0.0,0.0,0.0,0.010659118182957172,0.0,0.0,0.0,0.017791910097002983,0.02404714748263359,0.0,0.0,0.0
17,1.7,17,0,17,0,0,0.0001939535140991211,-0.005192756652832031,-0.0099210599437356,0.011199543295525837,-0.00013412017142400146,-0.005194646306335926,-0.0099210599437356,0.0111995432440572,-2.682403419385082e-06,-0.00010389292583568022,-0.0001984211994567886,0.00022399086526167348,0.0,0.0,0.0,0.0,0.0001939535140991211,-0.005192756652832031,-0.0099210599437356,0.011199543295525837,0.0,0.0,0.0,0.0,0.011199543252587318,0.0,0.0,0.0,0.02053651213645935,0.02588626928627491,0.0,0.0,0.0
18,1.8,18,0,18,0,0,0.00022673606872558594,-0.005778312683105469,-0.00991752091795206,0.011480310442954725,-0.00013835428399033844,-0.005781103856861591,-0.00991752091795206,0.011480310312432114,-2.7670855615724577e-06,-0.0001156220750999637,-0.00019835041894111782,0.00022960620572415644,0.0,0.0,0.0,0.0,0.00022673606872558594,-0.005778312683105469,-0.00991752091795206,0.011480310442954725,0.0,0.0,0.0,0.0,0.011480310931801796,0.0,0.0,0.0,0.021701937541365623,0.026677772402763367,0.0,0.0,0.0
19,1.9,19,0,19,0,0,0.000171661376953125,-0.005023002624511719,-0.00991012342274189,0.01111173115442263,-0.00014565560559276491,-0.00502382405102253,-0.00991012342274189,0.01111173118398076,-2.91311198452604e-06,-0.00010047647811006755,-0.00019820246961899102,0.00022223462340037012,0.0,0.0,0.0,0.0,0.000171661376953125,-0.005023002624511719,-0.00991012342274189,0.01111173115442263,0.0,0.0,0.0,0.0,0.011111731640994549,0.0,0.0,0.0,0.021414095535874367,0.026715701445937157,0.0,0.0,0.0
20,2.0,20,0,20,0,0,0.0001266002655029297,-0.004352569580078125,-0.009911885485053062,0.01082618877747162,-0.00014831946464255452,-0.004351883195340633,-0.009911885485053062,0.0108261886127245,-2.9663892746611964e-06,-8.703766070539132e-05,-0.0001982376998057589,0.00021652376190772646,0.0,0.0,0.0,0.0,0.0001266002655029297,-0.004352569580078125,-0.009911885485053062,0.01082618877747162,0.0,0.0,0.0,0.0,0.010826189070940018,0.0,0.0,0.0,0.019966965541243553,0.026456933468580246,0.0,0.0,0.0
21,2.1,21,0,21,0,0,5.233287811279297e-05,-0.0032606124877929688,-0.00991193950176239,0.01043460000250516,-0.00015353126218542457,-0.0032574161887168884,-0.00991193950176239,0.010434599980908744,-3.070625098189339e-06,-6.514832057291642e-05,-0.00019823879119940102,0.0002086919997224734,0.0,0.0,0.0,0.0,5.233287811279297e-05,-0.0032606124877929688,-0.00991193950176239,0.01043460000250516,0.0,0.0,0.0,0.0,0.010434599593281746,0.0,0.0,0.0,0.017626048997044563,0.026180971413850784,0.0,0.0,0.0
22,2.2,22,0,22,0,0,-2.9206275939941406e-06,-0.002532958984375,-0.009908009320497513,0.01022665822454516,-0.00016275631787721068,-0.0025277261156588793,-0.009908009320497513,0.010226658184854838,-3.2551263302593725e-06,-5.055452129454352e-05,-0.00019816018175333738,0.00020453315893336735,0.0,0.0,0.0,0.0,-2.9206275939941406e-06,-0.002532958984375,-0.009908009320497513,0.01022665822454516,0.0,0.0,0.0,0.0,0.0102266576141119,0.0,0.0,0.0,0.01446422841399908,0.025972997769713402,0.0,0.0,0.0
23,2.3,23,0,23,0,0,0.00024068355560302734,-0.006268501281738281,-0.009902015328407288,0.011721857551476433,-0.00015536777209490538,-0.006271196063607931,-0.009902015328407288,0.011721857650425133,-3.107355269094114e-06,-0.00012542391777969897,-0.0001980403030756861,0.0002344371481874975,0.0,0.0,0.0,0.0,0.00024068355560302734,-0.006268501281738281,-0.009902015328407288,0.011721857551476433,0.0,0.0,0.0,0.0,0.011721857823431492,0.0,0.0,0.0,0.01035673264414072,0.02591727115213871,0.0,0.0,0.0
24,2.4,24,0,24,0,0,-0.00015479326248168945,-0.000457763671875,-0.009909452870488167,0.009921227984772065,-0.0001833717687986791,-0.0004470831190701574,-0.009909452870488167,0.009921227984144706,-3.667435294119059e-06,-8.941662599681877e-06,-0.00019818905275315046,0.00019842455504013145,0.0,0.0,0.0,0.0,-0.00015479326248168945,-0.000457763671875,-0.009909452870488167,0.009921227984772065,0.0,0.0,0.0,0.0,0.00992122758179903,0.0,0.0,0.0,0.005758631508797407,0.026081619784235954,0.0,0.0,0.0
25,2.5,25,0,25,0,0,-0.0004678964614868164,0.004225730895996094,-0.00991429015994072,0.010787440756710797,-0.00020030060841236264,0.004246835131198168,-0.00991429015994072,0.010787440768820319,-4.006012204627041e-06,8.49366988404654e-05,-0.00019828579388558865,0.00021574880532818178,0.0,0.0,0.0,0.0,-0.0004678964614868164,0.004225730895996094,-0.00991429015994072,0.010787440756710797,0.0,0.0,0.0,0.0,0.010787440463900566,0.0,0.0,0.0,0.0017583098961040378,0.026180587708950043,0.0,0.0,0.0
26,2.6,26,0,26,0,0,-0.0007001757621765137,0.007794380187988281,-0.009900040924549103,0.01261956492596281,-0.000206918572075665,0.007823030464351177,-0.009900040924549103,0.01261956541444211,-4.138371423323406e-06,0.0001564606063766405,-0.0001980008091777563,0.0002523912991781406,0.0,0.0,0.0,0.0,-0.0007001757621765137,0.007794380187988281,-0.009900040924549103,0.01261956492596281,0.0,0.0,0.0,0.0,0.0126195652410388,0.0,0.0,0.0,0.0013247812166810036,0.025628484785556793,0.0,0.0,0.0
27,2.7,27,0,27,0,0,-0.000698089599609375,0.008039474487304688,-0.009872913360595703,0.012751270420900613,-0.00018937001004815102,0.008067503571510315,-0.009872913360595703,0.012751270254483138,-3.7874001463933382e-06,0.000161350064445287,-0.00019745825557038188,0.00025502539165593965,0.0,0.0,0.0,0.0,-0.000698089599609375,0.008039474487304688,-0.009872913360595703,0.012751270420900613,0.0,0.0,0.0,0.0,0.012751270085573196,0.0,0.0,0.0,0.0027249513659626245,0.02403133735060692,0.0,0.0,0.0
28,2.8,28,0,28,0,0,-2.1636486053466797e-05,-0.001659393310546875,-0.009922195225954056,0.010060020496925537,-0.00012630881974473596,-0.0016547206323593855,-0.009922195225954056,0.010060020496552012,-2.52617633123009e-06,-3.309441308374517e-05,-0.00019844390044454485,0.0002012004059833341,0.0,0.0,0.0,0.0,-2.1636486053466797e-05,-0.001659393310546875,-0.009922195225954056,0.010060020496925537,0.0,0.0,0.0,0.0,0.010060020722448826,0.0,0.0,0.0,0.003425892209634185,0.02119813859462738,0.0,0.0,0.0
29,2.9,29,0,29,0,0,0.0002619624137878418,-0.005549430847167969,-0.009928060695528984,0.01137678321002226,-8.875461935531348e-05,-0.00555490143597126,-0.009928060695528984,0.011376783223737716,-1.775092300704273e-06,-0.00011109802289865911,-0.00019856120343320072,0.0002275356524888087,0.0,0.0,0.0,0.0,0.0002619624137878418,-0.005549430847167969,-0.009928060695528984,0.01137678321002226,0.0,0.0,0.0,0.0,0.01137678325176239,0.0,0.0,0.0,0.002714357804507017,0.017408180981874466,0.0,0.0,0.0
30,3.0,30,0,30,0,0,0.00012618303298950195,-0.0032339096069335938,-0.009911276400089264,0.010426288571807238,-7.814320997567847e-05,-0.003235426964238286,-0.009911276400089264,0.010426288595715729,-1.56286421315599e-06,-6.470853986684233e-05,-0.00019822551985271275,0.00020852576434849892,0.0,0.0,0.0,0.0,0.00012618303298950195,-0.0032339096069335938,-0.009911276400089264,0.010426288571807238,0.0,0.0,0.0,0.0,0.010426288470625877,0.0,0.0,0.0,0.001796708325855434,0.01408009510487318,0.0,0.0,0.0
31,3.1,31,0,31,0,0,-0.0001437664031982422,-0.005183219909667969,-0.013163167983293533,0.01414762979325763,-0.0004705651954282075,-0.00516381673514843,-0.013163167983293533,0.01414762970372604,-9.411303835804574e-06,-0.00010327633208362386,-0.0002632633550092578,0.0002829525887834697,0.0,0.0,0.0,0.0,-0.0001437664031982422,-0.005183219909667969,-0.013163167983293533,0.01414762979325763,0.0,0.0,0.0,0.0,0.014147629961371422,0.0,0.0,0.0,0.0026986408047378063,0.015187006443738937,0.0,0.0,0.0
32,3.2,32,0,32,0,0,-0.0002548098564147949,-0.0020036697387695312,-0.01324681006371975,0.013399910348552849,-0.00038074288750067353,-0.0019835964776575565,-0.01324681006371975,0.013399910335402422,-7.614857622684212e-06,-3.967192969867028e-05,-0.00026493618497624993,0.00026799819061404075,0.0,0.0,0.0,0.0,-0.0002548098564147949,-0.0020036697387695312,-0.01324681006371975,0.013399910348552849,0.0,0.0,0.0,0.0,0.013399911113083363,0.0,0.0,0.0,0.005140000954270363,0.017236914485692978,0.0,0.0,0.0
33,3.3,33,0,33,0,0,-0.0002841949462890625,-0.0018825531005859375,-0.013196282088756561,0.013332915431744821,-0.0004024264053441584,-0.0018608670216053724,-0.013196282088756561,0.013332915436987287,-8.04852788860444e-06,-3.721733810380101e-05,-0.0002639256417751312,0.0002666583084081971,0.0,0.0,0.0,0.0,-0.0002841949462890625,-0.0018825531005859375,-0.013196282088756561,0.013332915431744821,0.0,0.0,0.0,0.0,0.013332915492355824,0.0,0.0,0.0,0.0069822631776332855,0.01986376941204071,0.0,0.0,0.0
34,3.4,34,0,34,0,0,-0.00045290589332580566,0.0024366378784179688,-0.013246843591332436,0.013476690729996578,-0.00029824001831002533,0.002460361924022436,-0.013246843591332436,0.013476690730254448,-5.964800038782414e-06,4.920723586110398e-05,-0.00026493685436435044,0.0002695337969551685,0.0,0.0,0.0,0.0,-0.00045290589332580566,0.0024366378784179688,-0.013246843591332436,0.013476690729996578,0.0,0.0,0.0,0.0,0.013476691208779812,0.0,0.0,0.0,0.007396819535642862,0.02191546931862831,0.0,0.0,0.0
35,3.5,35,0,35,0,0,-0.0005311965942382812,0.004040718078613281,-0.013253374956548214,0.013865840044924142,-0.00027514976682141423,0.004066185560077429,-0.013253374956548214,0.013865840044585234,-5.502995009010192e-06,8.13237129477784e-05,-0.0002650675014592707,0.00027731680362275623,0.0,0.0,0.0,0.0,-0.0005311965942382812,0.004040718078613281,-0.013253374956548214,0.013865840044924142,0.0,0.0,0.0,0.0,0.013865840621292591,0.0,0.0,0.0,0.006072997581213713,0.022858621552586555,0.0,0.0,0.0
36,3.6,36,0,36,0,0,-0.0005168318748474121,0.0032596588134765625,-0.0131726935505867,0.013579850740888215,-0.0003101021284237504,0.0032857765909284353,-0.0131726935505867,0.013579850754452888,-6.202042641234584e-06,6.571553240064532e-05,-0.00026345386868342757,0.00027159701297306023,0.0,0.0,0.0,0.0,-0.0005168318748474121,0.0032596588134765625,-0.0131726935505867,0.013579850740888215,0.0,0.0,0.0,0.0,0.013579851016402245,0.0,0.0,0.0,0.003477725200355053,0.022998474538326263,0.0,0.0,0.0
37,3.7,37,0,37,0,0,-0.00042936205863952637,0.0007429122924804688,-0.013179534114897251,0.013207436917792121,-0.0003816250537056476,0.0007685263408347964,-0.013179534114897251,0.013207436916522193,-7.632500455656555e-06,1.5370525943581015e-05,-0.0002635906857904047,0.0002641487417468494,0.0,0.0,0.0,0.0,-0.00042936205863952637,0.0007429122924804688,-0.013179534114897251,0.013207436917792121,0.0,0.0,0.0,0.0,0.013207437470555305,0.0,0.0,0.0,0.0006553296698257327,0.023241646587848663,0.0,0.0,0.0
38,3.8,38,0,38,0,0,-0.0003414750099182129,-0.0014219284057617188,-0.013260222040116787,0.013340613708773286,-0.0004305247275624424,-0.0013975456822663546,-0.013260222040116787,0.01334061370508355,-8.610494660388213e-06,-2.7950913136010058e-05,-0.00026520443498156965,0.00026681226826614807,0.0,0.0,0.0,0.0,-0.0003414750099182129,-0.0014219284057617188,-0.013260222040116787,0.013340613708773286,0.0,0.0,0.0,0.0,0.013340613804757595,0.0,0.0,0.0,0.0015324214473366737,0.02409733086824417,0.0,0.0,0.0
39,3.9,39,0,39,0,0,-0.00018525123596191406,-0.005451202392578125,-0.013202020898461342,0.014284371926993672,-0.0005288782413117588,-0.0054286471568048,-0.013202020898461342,0.014284371808050499,-1.057756435329793e-05,-0.00010857293818844482,-0.0002640403981786221,0.00028568741597215187,0.0,0.0,0.0,0.0,-0.00018525123596191406,-0.005451202392578125,-0.013202020898461342,0.014284371926993672,0.0,0.0,0.0,0.0,0.01428437139838934,0.0,0.0,0.0,0.002186434343457222,0.025389527902007103,0.0,0.0,0.0
40,4.0,40,0,40,0,0,-0.00028464198112487793,-0.0015869140625,-0.013157272711396217,0.013255683403779321,-0.0003842163132503629,-0.001565788988955319,-0.013157272711396217,0.013255683405066408,-7.684326192247681e-06,-3.131577977910638e-05,-0.00026314545539207757,0.00026511366925472974,0.0,0.0,0.0,0.0,-0.00028464198112487793,-0.0015869140625,-0.013157272711396217,0.013255683403779321,0.0,0.0,0.0,0.0,0.013255683705210686,0.0,0.0,0.0,0.0020183592569082975,0.026592884212732315,0.0,0.0,0.0
41,4.1,41,0,41,0,0,-0.00035506486892700195,0.000713348388671875,-0.013244418427348137,0.013268366759456335,-0.00030934158712625504,0.0007343328325077891,-0.013244418427348137,0.01326836675725779,-6.186831797094783e-06,1.468665595893981e-05,-0.0002648883673828095,0.00026536733394612094,0.0,0.0,0.0,0.0,-0.00035506486892700195,0.000713348388671875,-0.013244418427348137,0.013268366759456335,0.0,0.0,0.0,0.0,0.013268367387354374,0.0,0.0,0.0,0.0018986203940585256,0.02736988663673401,0.0,0.0,0.0
42,4.2,42,0,42,0,0,-0.00038373470306396484,0.00157928466796875,-0.013185461051762104,0.01328524653637832,-0.0002833096659742296,0.0016003524651750922,-0.013185461051762104,0.013285246536182979,-5.666193374054274e-06,3.200705032213591e-05,-0.00026370922569185495,0.0002657049354691659,0.0,0.0,0.0,0.0,-0.00038373470306396484,0.00157928466796875,-0.013185461051762104,0.01328524653637832,0.0,0.0,0.0,0.0,0.013285246677696705,0.0,0.0,0.0,0.0018959782319143414,0.027732882648706436,0.0,0.0,0.0
43,4.3,43,0,43,0,0,-0.0003336668014526367,-0.000213623046875,-0.013191776350140572,0.013197724486163359,-0.00034648238215595484,-0.00019214134954381734,-0.013191776350140572,0.013197724486117942,-6.9296474975999445e-06,-3.842827027256135e-06,-0.0002638355072122067,0.00026395446993738295,0.0,0.0,0.0,0.0,-0.0003336668014526367,-0.000213623046875,-0.013191776350140572,0.013197724486163359,0.0,0.0,0.0,0.0,0.01319772470742464,0.0,0.0,0.0,0.0020418385975062847,0.027909092605113983,0.0,0.0,0.0
44,4.4,44,0,44,0,0,-0.00033715367317199707,-0.00029277801513671875,-0.013211345300078392,0.013218889371024488,-0.0003549573593772948,-0.000270918506430462,-0.013211345300078392,0.01321888937097236,-7.099146841937909e-06,-5.418370164989028e-06,-0.0002642268955241889,0.00026437777693951294,0.0,0.0,0.0,0.0,-0.00033715367317199707,-0.00029277801513671875,-0.013211345300078392,0.013218889371024488,0.0,0.0,0.0,0.0,0.013218889944255352,0.0,0.0,0.0,0.0023892878089100122,0.027956465259194374,0.0,0.0,0.0
45,4.5,45,0,45,0,0,-0.0003675222396850586,0.00067901611328125,-0.013241897337138653,0.01326438768153579,-0.0003239406505599618,0.0007008551619946957,-0.013241897337138653,0.013264387682456342,-6.4788127929205075e-06,1.4017103239893913e-05,-0.000264837930444628,0.00026528773737328527,0.0,0.0,0.0,0.0,-0.0003675222396850586,0.00067901611328125,-0.013241897337138653,0.01326438768153579,0.0,0.0,0.0,0.0,0.013264387845993042,0.0,0.0,0.0,0.0027262356597930193,0.02755073644220829,0.0,0.0,0.0
46,4.6,46,0,46,0,0,-0.0003986954689025879,0.0017595291137695312,-0.013214114122092724,0.013336705470648155,-0.00028686635778285563,0.001781181781552732,-0.013214114122092724,0.013336705473161403,-5.737327228416689e-06,3.562363417586312e-05,-0.00026428228011354804,0.0002667341069635406,0.0,0.0,0.0,0.0,-0.0003986954689025879,0.0017595291137695312,-0.013214114122092724,0.013336705470648155,0.0,0.0,0.0,0.0,0.013336705975234509,0.0,0.0,0.0,0.003117888467386365,0.02615497261285782,0.0,0.0,0.0
47,4.7,47,0,47,0,0,-0.0003320276737213135,-0.00039386749267578125,-0.013247677125036716,0.01325768920993114,-0.00035622078576125205,-0.00037212998722679913,-0.013247677125036716,0.013257689209844334,-7.124415333237266e-06,-7.442599780915771e-06,-0.00026495353085920215,0.0002651537725549036,0.0,0.0,0.0,0.0,-0.0003320276737213135,-0.00039386749267578125,-0.013247677125036716,0.01325768920993114,0.0,0.0,0.0,0.0,0.013257689774036407,0.0,0.0,0.0,0.003742304164916277,0.023401841521263123,0.0,0.0,0.0
48,4.8,48,0,48,0,0,-0.0001360476016998291,-0.006426811218261719,-0.013249455019831657,0.014726522661770675,-0.0005413381732068956,-0.006405416410416365,-0.013249455019831657,0.014726522492806798,-1.0826763173099607e-05,-0.00012810832413379103,-0.0002649890957400203,0.00029453044388363063,0.0,0.0,0.0,0.0,-0.0001360476016998291,-0.006426811218261719,-0.013249455019831657,0.014726522661770675,0.0,0.0,0.0,0.0,0.01472652330994606,0.0,0.0,0.0,0.003929824568331242,0.019045688211917877,0.0,0.0,0.0
49,4.9,49,0,49,0,0,1.7270395755767822,-4.25991153717041,18.532428741455078,19.093989291325066,1.4547771215438843,-4.360405445098877,18.532428741455078,19.093989294438334,0.029095541685819626,-0.0872081071138382,0.3706485629081726,0.3818797738533209,0.0,0.0,0.0,0.0,1.7270395755767822,-4.25991153717041,18.532428741455078,19.093989291325066,0.0,0.0,0.0,0.0,19.093990325927734,1.0,0.0,0.0,0.003276437520980835,0.014888282865285873,0.0,0.0,1.0
50,5.0,50,0,50,0,0,-0.0004035830497741699,-0.009700775146484375,-0.04626639559864998,0.04727417137731228,-0.0010149426525458694,-0.009655972942709923,-0.04626639559864998,0.04727417142318923,-2.0298852177802473e-05,-0.00019311945652589202,-0.0009253278840333223,0.0009454834006254037,0.0,0.0,0.0,0.0,-0.0004035830497741699,-0.009700775146484375,-0.04626639559864998,0.04727417137731228,0.0,0.0,0.0,0.0,0.04727417230606079,0.0,0.0,0.0,0.001356481690891087,0.015261486172676086,0.0,0.0,0.0
